,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
84,4.423934694207973e-89,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06113281194720097,1.0,1.7185223027448974e-11,1.4871646405426378e-09,0.0,0.0,1.5624922615616508e-143,2.194393289074617e-73,0.0,1.6534678724420267e-91,4.628650474935308e-08,5.4370877323703505e-21,7.376296834440844e-30,6.380995072392471e-28,1.354935613809955e-246,1.0603545909392344e-230,0.0,1.6449971403739672e-95,1.7025598019733072e-15,5.913950848612673e-12,6.80473216225469e-267,9.489166824912882e-197,8.528054817914864e-142,7.362599947981177e-129,3.915392103998437e-274,5.256208201309989e-99,0.0,0.0,7.616257574266681e-121,4.310896647283469e-31,3.653530505612016e-104,5.852466233162247e-26,6.466502724500479e-44,4.757002079093134e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3618679838656116,3.990472662481107e-174,1.2090607872181102e-198,3.044854867262165e-203,3.325836366625433e-204,1.4603081578500973e-215,1.906496067600416e-225,5.978460110290301e-255,3.601939855203334e-259,1.6154827218687268e-152,7.261415539284354e-138,1.93037865352575e-65,2.2731935221784325e-57,0.0,-1.0,0.27336658405990594,2.6437376050012923e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0914336229376696e-194,0.0,0.0,0.0,0.0,1.9702946215762038e-25,0.0,0.0,0.0,0.0,2.8700927575059496e-05,7.908754791384043e-06,2.352594168086031e-05,6.692551464545174e-06,1.93368553781824e-05,2.296930867586163e-06,8.928246416847042e-06,0.0001575595701451265,0.20646703779972958,0.03618267838792141,4.8108426518908635e-112,4.381551872738982e-101,2.357378106890009e-39,1.615219636932216e-35,0.0,3.8398090904191603e-215,2.5358130103987926e-220,1.1969062349814375e-119,3.1686716060691536e-71,6.368368041730172e-55,2.3261786304056536e-44,3.253214931572891e-08,0.05936622466310395,1.0,0.0,0.0,1.1842913632910698e-272,6.837727563301926e-249,0.0,7.822331899210834e-264,0.0,0.0,5.650093343681371e-92,2.3341382319660753e-17,0.0,0.0,0.0,0.0,8.807438398221282e-99,1.4008806462340669e-62,4.7611998725685603e-07,1.0,8.807696676141783e-14,4.3207806821052614e-47,2.1497286123654843e-11,1.0
85,8.475385430224824e-101,1.0,0.9163962815771716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6363175191909627e-07,7.818444548201885e-08,3.6073772815975447e-19,4.462094983758027e-17,1.0,1.0,1.063326472516865e-43,3.0717073687981142e-28,0.0,0.0,1.9856477410484743e-159,1.4454282317505916e-65,0.0,1.2903595075287163e-84,0.4842252222261988,8.348833729637126e-13,7.033528609212108e-23,3.4196445240424016e-20,0.0,3.3058883171055466e-287,0.0,8.217119089784415e-88,1.545312707257871e-07,5.625396420757762e-05,8.62943600202363e-300,1.299425122681596e-197,9.327406423567146e-168,2.925752914485292e-139,1.1568773828382736e-303,7.607676980438071e-91,0.0,0.0,7.194423655896766e-121,4.033758027894217e-25,8.209662000163761e-102,2.1380396043613072e-20,6.163925020138271e-36,3.3158468227631207e-06,1.0,0.14673595887808047,0.5637278670704317,0.8399299536280906,0.16905202558734767,0.0014120758849121412,2.656045102380521e-08,2.914811522493651e-13,0.014641761757913992,0.0004652657682851791,0.0001580930400307638,0.00047599663532615823,0.00014705871655710755,5.23939001665745e-06,1.938927854284972e-11,6.673489478467127e-15,1.4507100678040899e-187,7.952700907161756e-224,2.2945627621997084e-231,3.6940095542549227e-233,2.6977160249956397e-252,8.326577939269203e-268,0.0,0.0,1.070257717995264e-190,1.7449584349144728e-158,7.752766322104234e-68,4.798397811534609e-55,0.0,0.27336658405990594,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8122327779851e-266,0.0,0.0,0.0,0.0,4.797236969627753e-18,0.0,0.0,0.0,0.0,5.661415411530903e-28,7.511323800713492e-32,1.5357239312212238e-28,2.1802481381167725e-32,4.088837507085733e-29,6.362158514226875e-36,1.8165555606351153e-31,2.3871424927966278e-23,1.743213611852527e-08,1.561547268983564e-11,6.780497911043263e-136,5.757489826491543e-115,4.284287954380695e-34,2.3053380217201424e-28,0.0,9.952604692225642e-220,5.146302143601472e-239,2.980039183733346e-113,8.216759619704081e-73,4.1595003594974955e-49,2.580961205236914e-36,6.366452199466333e-05,3.424236409527715e-06,1.0,0.0,0.0,0.0,0.0,0.0,8.1099521877358e-284,0.0,0.0,2.308928345861939e-84,2.9780462430595805e-14,0.0,0.0,0.0,0.0,1.2197243457861229e-96,1.586676710028194e-54,1.422634308637739e-18,0.8920782942684347,1.27324444059022e-06,5.397275702260696e-39,4.233104801172976e-24,1.0
86,5.3935155762880235e-86,0.0005662677697478792,5.46649444506766e-08,5.7796302265159625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853164301063684e-18,3.649921744106054e-18,6.679455704255394e-41,5.0489626838918256e-36,1.0,1.0,1.65106774611533e-69,9.481364153690055e-42,0.0,0.0,1.2913456682264554e-144,1.797836690170087e-56,0.0,1.3242744175861095e-79,1.0,1.1221231345997655e-05,9.923840129586682e-13,3.89530323580068e-11,0.0,1.524242963020384e-275,0.0,1.109380662103479e-81,0.0598139901211743,0.5582675330938802,2.7155211007116477e-285,2.2432747414200197e-184,2.857108841996959e-153,1.2578329667869462e-124,5.332036774853148e-289,8.782934944846102e-83,0.0,0.0,1.1309569868748207e-107,3.2353861670659807e-21,3.0576261868915828e-89,7.002916146775039e-17,2.8813003149721352e-27,0.000418869370684516,0.006357105587564056,1.1000149367456254e-05,8.774740399921793e-05,8.860869218918893e-05,1.4433893129788654e-06,3.100485497958004e-10,4.548416632753695e-18,1.3199271588482385e-25,2.698312312486522e-08,2.5395925322868747e-11,3.14636430513457e-12,1.524979412390469e-11,8.707809778825534e-13,2.677705602964182e-15,6.654883878456301e-24,3.245141205542683e-28,7.394177383188362e-173,4.153160559696079e-209,9.155220631374401e-217,1.3416497872673057e-218,3.023062438616537e-238,2.9783556930756893e-254,8.104934410537785e-300,4.556032928157958e-299,1.7916031013072272e-177,1.0007507465907546e-143,9.193497113328663e-54,3.547214990279489e-42,0.0,2.6437376050012923e-06,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8016422627343235e-258,0.0,0.0,0.0,0.0,1.7569627046218318e-08,0.0,0.0,0.0,0.0,6.230860642801024e-48,2.9351594728622995e-55,5.472300104903814e-49,2.738284869533411e-56,4.587896185017571e-50,3.3733599737618575e-63,1.5880607614058607e-54,1.7608621912208538e-39,3.5691358680966524e-14,3.8523502169274966e-19,1.734716735476508e-121,3.7564767478319547e-100,1.7370100574228792e-22,2.114482500227543e-18,0.0,7.229564914562255e-206,3.303751098068864e-224,1.22287237838048e-102,5.750341294941928e-59,5.546354703836282e-38,7.894669498895939e-28,0.003583067130124864,3.2798849098660884e-09,1.0,0.0,0.0,0.0,0.0,0.0,5.245182827012554e-269,0.0,0.0,6.262860007956875e-75,1.9066750282707352e-12,0.0,0.0,0.0,0.0,5.564323462868642e-84,5.3314655262512176e-46,1.1762625059474805e-26,0.14761259512898808,0.030513270426493287,4.823381449674285e-32,2.118625938139259e-32,1.0
87,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
88,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
89,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4406562743385327e-36,0.35990256458466446,0.0,0.0,6.002403585691345e-23,3.0908064868044835e-24,2.8647050264945236e-56,3.463112027023329e-13,4.002908072570201e-107,3.590855911640044e-16,0.0,0.0,0.0,0.0,1.0897324794536075e-46,5.413674646238791e-23,3.8818611395939924e-52,1.5981200648724188e-08,0.0,8.679220439769171e-248,1.0,0.0052310603785776875,6.853845324179191e-116,6.4160539749048545e-62,0.06768351402405344,1.0,2.6786830871538956e-29,2.610427102307337e-19,4.4242962033219095e-20,0.048076048156704354,1.9134489130866848e-29,0.0008744057140347602,1.4053883148805778e-96,1.8043577760847498e-16,1.0975862845269691e-193,2.1939304330960067e-294,4.537756711822396e-289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.845499037116294e-09,1.6848825980669698e-09,4.1375997770878274e-10,1.7619040887300594e-10,8.356467934372717e-12,4.914178308690761e-11,8.20961799162779e-06,0.06756079246868169,2.0375489839879878e-147,5.773247989628136e-97,0.0,6.777301415064705e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,5.190594439034744e-209,3.1173639746866248e-136,1.835615503898768e-129,0.011781706699608189,1.0,9.590674422807071e-113,0.0,3.850369225445648e-85,1.8667054756029465e-90,3.696853164338777e-52,7.224013120391924e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.014404661618139e-260,0.0,4.969157136247848e-278,1.352024732670319e-227,0.0,0.0,7.097926219429074e-09,0.0006727644982188018,1.0,1.0,4.661093570940948e-261,1.979527411624566e-158,1.993232176896662e-84,6.640913972935346e-13,2.0535928945852413e-118,2.518822160935518e-09,7.898458454095658e-212,1.2416418631308899e-92,1.8846954959637828e-39,4.7259057215977e-34,2.4739735128669318e-27,7.09043985085275e-05,5.1962754676222746e-250,6.215187185636465e-186,0.24457899778642206,1.0,7.41162106138846e-107,2.0521965175803911e-81,1.191203880928636e-82,3.4144876319928094e-59,1.532776603060823e-41,8.979290352786467e-21,0.0,9.17030684094322e-28,4.0621341246915267e-212,3.3143198130089382e-22,3.17824547155778e-292,8.350904876478732e-21
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.225763530776477e-37,0.3488247302024915,0.0,0.0,2.0071076043753608e-22,7.74921807751663e-24,5.563959093875331e-57,2.1757494198411207e-13,1.6265085939309162e-106,4.4314543030502253e-16,0.0,0.0,0.0,0.0,1.4304072819729533e-47,1.601855054366851e-23,1.053293104189291e-51,1.945881022322465e-08,0.0,5.06232250911259e-249,1.0,0.006814058843097915,4.2263353381771844e-117,1.2161577552660052e-62,0.09300777808218451,1.0,1.1402135360310335e-28,6.618751541532978e-19,2.0761983134577223e-20,0.0419173630876317,7.77483947338288e-30,0.000743761314479709,2.870887114674599e-97,1.3430306979207414e-16,2.0357016519752638e-194,1.7498599125830354e-295,3.6788217260659545e-290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81664363664699e-09,8.710455975276894e-10,2.0620270436909146e-10,8.620453739850758e-11,3.827546695505349e-12,2.2329565210475438e-11,4.392427835398e-06,0.044709238635011694,6.206134550046679e-149,5.258353511727319e-98,0.0,8.242672307893164e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,5.68908477486796e-207,7.201926886902605e-138,7.437265732920077e-128,0.023138291120194356,1.0,3.0289043392650995e-111,0.0,3.1035643204953463e-84,2.622739996577472e-89,1.7220245790551533e-51,2.179018088911428e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070664406698222e-261,0.0,2.947214533212073e-280,2.1119669925152617e-229,0.0,0.0,1.3017432207971664e-08,0.0009102607667738897,1.0,1.0,7.285040951562302e-263,1.5758722492770622e-159,4.768938673393954e-85,5.230032171414845e-13,8.723296358862636e-119,2.3105278346851364e-09,2.482954602473536e-210,5.5668826050221124e-92,2.621375540980275e-40,9.024336070582513e-35,9.797473158154019e-27,0.00010461902552281214,7.151844195600423e-248,2.912641179465377e-184,0.201197623003811,1.0,1.8381877230973685e-105,2.573777407770821e-80,2.0309494166548163e-81,3.1292901693982345e-58,5.048135892444102e-42,5.033352094134405e-21,0.0,7.497207120254824e-28,3.3008516761867395e-213,1.915002445954652e-22,4.489519942330315e-293,7.124961215685978e-21
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029079813390552e-87,5.791542181185958e-05,0.0,0.0,3.871343025554536e-34,1.0605130233852423e-07,6.262247053507202e-297,1.2061124168134524e-84,1.927752561107124e-17,0.03209586370870825,0.0,0.0,0.0,0.0,0.0,1.798374761935992e-252,1.0,1.0,0.0,0.0,3.062401468479215e-46,1.6997947703673531e-09,0.0,3.787351745828326e-299,1.3225092914460854e-29,3.0072144685839036e-06,2.1574537877609744e-36,2.747092562085108e-19,5.440435291554313e-141,3.766118237038765e-24,8.580561654510725e-163,5.032036356689776e-28,1.4378917798620447e-291,1.3193445717002313e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.660758387812812e-126,1.1272034790986413e-146,9.45345197062657e-154,1.0958731054508571e-156,1.0460362369935679e-173,2.0441208142321336e-177,1.3930741092847384e-165,2.597533797893453e-133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190594439034744e-209,5.68908477486796e-207,-1.0,0.0,1.1077841577595681e-07,4.3202877550507065e-152,1.3921127590138086e-172,7.184962688896273e-13,0.0,1.0,4.0741915133122374e-06,0.00862720628940209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3705228516368927e-25,3.2465643167991336e-10,7.345339930391111e-59,4.9076987635787695e-28,0.0,0.0,3.191563744118952e-261,3.162164214490948e-42,5.6282106679579495e-208,1.7127206880776776e-18,2.2049330439591896e-14,7.754220323375103e-06,0.0,0.0,8.922410972493974e-36,2.3139424698971415e-16,0.04573237406927057,1.0,1.3776760129801057e-43,0.13242132076318514,3.691117180405762e-10,9.566257547223252e-10,1.5758920968150082e-20,3.9115012397298585e-23,6.057797509357991e-199,3.9495283098707517e-103,0.0,1.068396097671368e-48,0.0,1.1892855295746805e-96,0.0,2.4053186160458935e-37
93,4.334704748670264e-45,4.386299257227694e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74344773160407e-11,1.0,0.0,3.8208201989568855e-288,5.580390570485503e-189,6.419481075198066e-135,1.0,1.0,4.541129645416976e-233,7.998369440618284e-35,1.6647508020414192e-296,2.1929743851054615e-129,1.3705494141392348e-182,1.6333147090795148e-134,9.233427664931083e-12,9.779714978163215e-14,1.734625320334702e-149,4.796366918606098e-28,2.2919508043048594e-146,5.553811308532558e-83,4.144647025825977e-53,1.7881681069106e-42,1.0,1.0,7.586041230845387e-62,1.7705841255248784e-15,1.421846666415913e-224,4.356270495996566e-142,1.0,1.0,1.0,1.0,9.052351427390728e-15,0.25187227720432454,7.563544555086159e-90,6.050014994162479e-138,4.2294295819588215e-134,5.0761991198498325e-148,3.1592703180034676e-191,8.84123592930316e-228,4.536968333717123e-295,0.0,3.55851472262918e-201,1.1673617639811784e-248,6.748211890695219e-262,1.491156623742449e-261,4.3065772027030747e-290,0.0,0.0,0.0,6.001556500091624e-09,8.761653845444248e-13,2.532504696218759e-13,2.598191421668347e-13,6.388734076618856e-15,1.703378466229119e-17,1.1112994424549386e-28,6.907336804904525e-34,0.26822640364311023,1.0,1.0662532708393274e-76,3.444913581293736e-62,0.0,1.0914336229376696e-194,6.8122327779851e-266,1.8016422627343235e-258,0.0,0.0,0.0,3.1173639746866248e-136,7.201926886902605e-138,0.0,-1.0,0.0,7.162740037555797e-189,2.195770332298493e-167,0.0,1.6501796118445627e-248,5.355762868745228e-303,0.0,1.387655648445023e-222,1.434589482059469e-159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5810109751130197e-134,1.536231046492293e-180,4.592944654797501e-28,6.543301455949613e-24,3.896349053306982e-136,1.5362087214965923e-88,1.5878985786478048e-100,1.6883641919570094e-48,4.4277742931619045e-32,7.041464408928774e-12,2.4105030637943903e-44,9.433080716155189e-27,1.2677346219207457e-11,1.0,5.1968854597087235e-64,0.0006416906426384834,0.0,2.014909601106546e-233,5.4374816589877904e-21,4.598395566130767e-15,8.774545670282645e-214,1.0807872030031324e-63,0.0,0.0,0.0018360327660353114,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.918105921141848e-170,6.85702504664513e-15,8.237939712899087e-68,1.0,2.2902228245048257e-166,1.0075231308660419e-10
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0955768186931236e-74,0.0004956668943178792,0.0,0.0,8.964221438626428e-12,1.0,1.7073542072503265e-230,1.2605480907066861e-64,2.6493733370143896e-30,0.00024722585895188196,0.0,0.0,0.0,0.0,6.916183235203193e-297,6.184007014280494e-184,0.00016356798360724545,1.0,0.0,0.0,7.375878282651816e-26,0.004956516110317448,0.0,2.2186157903344403e-234,2.2958757520440535e-14,0.026264272914306046,6.456306346797516e-12,2.8477544437438775e-05,1.3005664730448494e-106,7.858930616881187e-18,7.429623451192027e-126,2.7660158142938938e-21,1.1306402040251604e-241,2.334527754444491e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646843550520522e-90,1.0613424159864632e-104,7.997875455804976e-110,5.04590115485464e-112,3.0003482222287904e-124,3.1962760706969514e-126,1.5420670500290003e-114,7.777090483432267e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835615503898768e-129,7.437265732920077e-128,1.1077841577595681e-07,0.0,-1.0,1.3475498119725062e-85,3.326263742738385e-101,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67834871684415e-10,0.003222568700735536,1.1476607349271172e-36,1.6173382966529792e-17,0.0,0.0,7.943857828635854e-216,1.0237324382978786e-34,5.721625334931163e-187,2.5267327220766617e-16,2.135118521318073e-37,4.132993892155919e-16,8.341325512207339e-297,4.831800986848347e-247,6.651524235023299e-12,3.5872088160124746e-06,3.464034263256577e-22,2.454371300905325e-12,1.5682317931180123e-30,1.0,1.0,1.0,0.19522990121561848,0.0017182010520617234,4.5054333188554463e-156,1.0850760124990233e-80,0.0,8.352111268951869e-44,0.0,1.049133814418611e-76,0.0,1.790261945406862e-33
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498096352874553e-42,0.12769879548052582,0.0,0.0,1.0075223168489142e-09,1.292316203110826e-13,2.5330137766326765e-79,7.786443642104093e-20,1.2178684097074253e-89,1.5249210421808842e-13,0.0,0.0,0.0,0.0,2.525761090343813e-76,3.671822692704766e-41,6.399762774114647e-40,4.105615410273836e-06,0.0,8.636957089696526e-286,1.0,1.0,1.675987033744665e-154,3.5912071513457055e-85,1.0,1.0,2.883377095508282e-13,6.4760972122354785e-09,5.873854592822461e-31,0.0005181762431293429,3.716416084130783e-42,4.3974400457802214e-06,3.700169003842535e-118,1.7458755041306835e-20,4.383670952215365e-216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.661020904845138e-18,1.229100566979227e-19,9.607244137942153e-21,2.436742845608433e-21,7.953190862401552e-24,4.049243566579862e-23,5.101627340959436e-16,3.4492107084830657e-09,1.0774131810335045e-195,3.037775279465857e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011781706699608189,0.023138291120194356,4.3202877550507065e-152,7.162740037555797e-189,1.3475498119725062e-85,-1.0,1.0,4.36124534761199e-72,0.0,4.689450555158626e-60,3.509352175535048e-59,5.9700716281156676e-34,1.1965783780742207e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186869384611704e-287,0.0,0.0,3.470086831560274e-284,0.0,0.0,0.021130738214172908,1.0,1.0,1.0,0.0,9.898327290072571e-193,6.883011625459284e-104,3.7347284715770567e-16,9.219178516089059e-130,1.7863321062317638e-10,3.310382008137178e-169,4.209452009130882e-74,1.074674359924919e-68,1.5356746847314086e-58,3.724456184968507e-12,0.8920782942684347,9.267525956979035e-190,4.657338560779017e-139,0.00022542899807368157,1.0,5.643849779166448e-69,1.1638708214585157e-51,1.1044961353890369e-49,1.0147287369400877e-33,4.4822620349082706e-57,6.568585393599529e-29,0.0,1.9635404295448906e-30,9.798196227273043e-246,8.210574818238565e-30,0.0,6.556766772595434e-23
